
running 1225 tests
test async_peer_manager::tests::async_peer_manager_config_default ... ok
test async_peer_manager::tests::async_peer_manager_config_kemtls_without_server_config_is_invalid ... ok
test async_peer_manager::tests::async_peer_manager_config_transport_security_mode ... ok
test async_peer_manager::tests::async_peer_manager_error_display ... ok
test async_peer_manager::tests::async_peer_manager_impl_transport_security_mode_accessor ... ok
test async_peer_manager::tests::async_peer_manager_impl_has_kemtls_metrics ... ok
test async_peer_manager::tests::async_peer_manager_can_bind ... ok
test async_peer_manager::tests::async_peer_manager_impl_with_metrics_debug_shows_has_metrics ... ok
test async_peer_manager::tests::async_peer_manager_shutdown_flag ... ok
test async_peer_manager::tests::kemtls_handshake_failure_reason_display ... ok
test async_peer_manager::tests::kemtls_metrics_format_metrics ... ok
test async_peer_manager::tests::kemtls_metrics_increments_failures_by_reason ... ok
test async_peer_manager::tests::kemtls_metrics_increments_success ... ok
test async_peer_manager::tests::kemtls_metrics_new_creates_zero_counters ... ok
test async_peer_manager::tests::kemtls_metrics_record_handshake_success_with_latency ... ok
test async_peer_manager::tests::peer_registration_and_count ... ok
test async_peer_manager::tests::peer_removal ... ok
test async_peer_manager::tests::send_to_nonexistent_peer_fails ... ok
test async_peer_manager::tests::shared_async_peer_manager_receives_real_events ... ok
test async_peer_manager::tests::shutdown_signal_stops_recv_event_timeout ... ok
test async_peer_manager::tests::transport_security_mode_display ... ok
test async_peer_manager::tests::transport_security_mode_from_str ... ok
test async_peer_manager::tests::transport_security_mode_is_kemtls ... ok
test async_runner::tests::async_node_error_display ... ok
test binary_consensus_loop::tests::b14_inbound_new_view_insufficient_quorum_fails_closed ... ok
test binary_consensus_loop::tests::b14_inbound_malformed_timeout_fails_closed ... ok
test binary_consensus_loop::tests::b14_inbound_new_view_with_valid_tc_advances_view ... ok
test binary_consensus_loop::tests::b14_inbound_oversized_timeout_fails_closed ... ok
test binary_consensus_loop::tests::b14_n1_self_quorum_forms_tc_advances_view_and_broadcasts_new_view ... ok
test binary_consensus_loop::tests::b14_run_015_n4_absent_leader_shape_advances_via_tc ... ok
test binary_consensus_loop::tests::b14_metrics_export_matches_self_quorum_activity_stats ... ok
test binary_consensus_loop::tests::b14_view_timeout_disabled_via_none_emits_nothing ... ok
test binary_consensus_loop::tests::b14_view_timeout_emits_after_window_elapses_no_progress ... ok
test binary_consensus_loop::tests::b14_view_timeout_progress_resets_window ... ok
test binary_consensus_loop::tests::b14_view_timeout_suppressed_in_restore_catchup_mode ... ok
test binary_consensus_loop::tests::b5_config_default_has_no_restore_baseline ... ok
test binary_consensus_loop::tests::b5_no_baseline_loop_starts_from_zero ... ok
test async_peer_manager::tests::async_peer_manager_with_metrics_tracks_inbound ... ok
test binary_consensus_loop::tests::b5_restore_baseline_makes_committed_height_advance_above_snapshot ... ok
test binary_consensus_loop::tests::binary_path_metrics_stay_zero_when_loop_never_ticks ... ok
test binary_consensus_loop::tests::build_validator_set_works_for_n ... ok
test binary_consensus_loop::tests::b14_single_validator_loop_does_not_emit_timeouts ... ok
test binary_consensus_loop::tests::loop_stops_on_shutdown ... ok
test async_peer_manager::tests::async_peer_manager_shutdown_terminates_tasks ... ok
test binary_consensus_loop::tests::binary_path_metrics_move_during_live_loop ... ok
test binary_consensus_loop::tests::periodic_snapshot_trigger_does_not_fire_at_height_zero ... ok
test binary_consensus_loop::tests::periodic_snapshot_trigger_does_not_fire_without_interval ... ok
test binary_consensus_loop::tests::restore_mode_active_with_baseline_until_caught_up ... ok
test binary_consensus_loop::tests::restore_mode_exits_on_empty_response_from_caught_up_peer ... ok
test binary_consensus_loop::tests::restore_mode_inactive_stops_request_broadcasts ... ok
test binary_consensus_loop::tests::restore_mode_inactive_without_baseline ... ok
test binary_consensus_loop::tests::restore_mode_requires_progress_above_baseline ... ok
test binary_consensus_loop::tests::restore_mode_stays_active_on_malformed_response ... ok
test binary_consensus_loop::tests::restore_mode_tracks_peer_max_observed_height ... ok
test binary_consensus_loop::tests::periodic_snapshot_trigger_uses_runtime_snapshot_path_and_prunes_numeric_dirs ... ok
test binary_consensus_loop::tests::periodic_snapshot_trigger_does_not_fire_without_snapshot_dir ... ok
test binary_consensus_loop::tests::run030::run030_inbound_bad_signature_timeout_rejected_before_engine ... ok
test binary_consensus_loop::tests::periodic_snapshot_trigger_fires_once_for_same_committed_height ... ok
test binary_consensus_loop::tests::run030::run030_inbound_evidence_mismatch_newview_rejected_before_engine ... ok
test binary_consensus_loop::tests::run030::run030_inbound_bad_signature_newview_rejected_before_engine ... ok
