
running 92 tests
test pqc_authority_state::tests::chain_id_hex_format ... ok
test pqc_authority_state::tests::compare_equal_idempotent ... ok
test pqc_authority_state::tests::compare_environment_mismatch ... ok
test pqc_authority_state::tests::compare_chain_mismatch ... ok
test pqc_authority_state::tests::compare_corrupt_equal_seq_equal_hash_drift_epoch ... ok
test pqc_authority_state::tests::compare_equal_idempotent_ignores_informational_fields ... ok
test pqc_authority_state::tests::compare_first_load ... ok
test pqc_authority_state::tests::compare_genesis_hash_mismatch ... ok
test pqc_authority_state::tests::compare_policy_version_regression ... ok
test pqc_authority_state::tests::compare_same_sequence_conflicting_hash ... ok
test pqc_authority_state::tests::compare_rollback_refused ... ok
test pqc_authority_state::tests::compare_same_sequence_conflicting_key ... ok
test pqc_authority_state::tests::compare_upgrade ... ok
test pqc_authority_state::tests::comparison_accept_classification ... ok
test pqc_authority_state::tests::digest_is_deterministic ... ok
test pqc_authority_state::tests::digest_excludes_informational_fields ... ok
test pqc_authority_state::tests::digest_preimage_starts_with_domain_tag ... ok
test pqc_authority_state::tests::genesis_hash_hex_format ... ok
test pqc_authority_state::tests::load_fails_closed_on_truncated_record ... ok
test pqc_authority_state::tests::load_fails_closed_on_corrupt_json ... ok
test pqc_authority_state::tests::load_fails_closed_on_unsupported_version ... ok
test pqc_authority_state::tests::load_returns_none_when_file_absent ... ok
test pqc_authority_state::tests::digest_flips_on_each_security_relevant_field ... ok
test pqc_authority_state::tests::persist_rejects_structurally_invalid_record ... ok
test pqc_authority_state::tests::no_tmp_file_leftover_on_successful_write ... ok
test pqc_authority_state::tests::persist_creates_missing_parent_dir ... ok
test pqc_authority_state::tests::persist_then_load_round_trips ... ok
test pqc_authority_state::tests::persist_overwrites_idempotently ... ok
test pqc_authority_state::tests::run118::derive_digest_excludes_audit_fields ... ok
test pqc_authority_state::tests::run118::derive_authority_root_change_changes_marker ... ok
test pqc_authority_state::tests::run118::derive_chain_change_changes_marker ... ok
test pqc_authority_state::tests::run118::derive_environment_change_changes_marker ... ok
test pqc_authority_state::tests::run118::derive_rejects_malformed_genesis_hash ... ok
test pqc_authority_state::tests::run118::derive_genesis_hash_change_changes_marker ... ok
test pqc_authority_state::tests::run118::derive_rejects_runtime_chain_disagreement ... ok
test pqc_authority_state::tests::run118::derive_rejects_runtime_env_disagreement ... ok
test pqc_authority_state::tests::run118::derive_ratified_key_change_changes_marker ... ok
test pqc_authority_state::tests::run118::outcome_classification_helpers ... ok
test pqc_authority_state::tests::run118::derive_ratification_digest_change_changes_marker ... ok
test pqc_authority_state::tests::run118::derive_rejects_verifier_inconsistency ... ok
test pqc_authority_state::tests::run118::derive_same_ratification_same_marker ... ok
test pqc_authority_state::tests::run118::prepare_fails_closed_on_corrupt_persisted_marker ... ok
test pqc_authority_state::tests::run118::prepare_does_not_persist ... ok
test pqc_authority_state::tests::run118::prepare_first_write_when_no_persisted_marker ... ok
test pqc_authority_state::tests::run118::prepare_idempotent_after_first_persist ... ok
test pqc_authority_state::tests::run118::prepare_rejects_persisted_domain_mismatch ... ok
test pqc_authority_state::tests::run124::corrupt_local_marker_rejects_and_preserves_bytes ... ok
test pqc_authority_state::tests::run124::local_present_snapshot_absent_rejects_fail_closed ... ok
test pqc_authority_state::tests::run124::matching_local_and_snapshot_is_idempotent_accept ... ok
test pqc_authority_state::tests::run124::no_local_no_snapshot_is_legacy_accept ... ok
test pqc_authority_state::tests::run124::no_local_snapshot_present_accepts_without_synthesising_local ... ok
test pqc_authority_state::tests::run124::outcome_classification_helpers ... ok
test pqc_authority_state::tests::run124::policy_version_regression_rejects ... ok
test pqc_authority_state::tests::run124::pure_helper_never_creates_marker_on_accept_paths ... ok
test pqc_authority_state::tests::run118::prepare_rejects_rollback ... ok
test pqc_authority_state::tests::run124::rollback_snapshot_against_higher_local_rejects ... ok
test pqc_authority_state::tests::run124::snapshot_marker_wrong_chain_rejects ... ok
test pqc_authority_state::tests::run124::snapshot_marker_wrong_environment_rejects ... ok
test pqc_authority_state::tests::run124::snapshot_marker_wrong_genesis_rejects_even_without_local_marker ... ok
test pqc_authority_state::tests::run118::prepare_rejects_same_sequence_conflicting_hash ... ok
test pqc_authority_state::tests::run124::same_sequence_conflicting_hash_rejects ... ok
test pqc_authority_state::tests::validate_record_for_domain_accepts_matching_runtime ... ok
test pqc_authority_state::tests::run124::unsupported_record_version_local_rejects ... ok
test pqc_authority_state::tests::validate_record_for_domain_rejects_wrong_chain ... ok
test pqc_authority_state::tests::validate_record_for_domain_rejects_wrong_env ... ok
test pqc_authority_state::tests::validate_record_for_domain_rejects_wrong_genesis ... ok
test pqc_authority_state::tests::validate_structure_accepts_sample ... ok
test pqc_authority_state::tests::validate_structure_rejects_bad_chain_id ... ok
test pqc_authority_state::tests::validate_structure_rejects_bad_genesis_hash ... ok
